,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
1483,ヤツカダ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ヤツカダ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
1548,ヤツカダ頭,ディアブロ胴,クシャル腕,ダマスク腰,ディアブロ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),匠 (Lv.1),回復速度 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1493,ヤツカダ頭,ディアブロ胴,しまき腕,なるかみ腰,ディアブロ足,336,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1538,ヤツカダ頭,ディアブロ胴,ナズチ腕,ダマスク腰,ディアブロ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),毒属性強化 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1502,ヤツカダ頭,ディアブロ胴,なるかみ腕,しまき腰,ディアブロ足,336,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),破壊王 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
954,ラージャン頭,ディアブロ胴,ダマスク腕,ラージャン腰,ディアブロ足,336,0.0,3.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.3),渾身 (Lv.2),超会心 (Lv.1),耳栓 (Lv.1),,,,,,
1446,ダマスク頭,ディアブロ胴,ヤツカダ腕,ナズチ腰,ディアブロ足,336,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),フルチャージ (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),霞皮の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),毒属性強化 (Lv.1),,,
1208,ナズチ頭,ディアブロ胴,ヤツカダ腕,ダマスク腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),体術 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),スタミナ急速回復 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
1192,ナズチ頭,ディアブロ胴,ダマスク腕,しまき腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),風紋の一致 (Lv.1),強化持続 (Lv.1),耳栓 (Lv.1),,,,
1180,ナズチ頭,ディアブロ胴,クシャル腕, ナルガ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),回避距離UP (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),,
1170,ナズチ頭,ディアブロ胴,ナズチ腕, ナルガ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),回避距離UP (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),霞皮の恩恵 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,,
1160,ナズチ頭,ディアブロ胴,テオ腕, ナルガ腰,ディアブロ足,336,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),回避距離UP (Lv.2),見切り (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),炎鱗の恩恵 (Lv.1),超会心 (Lv.1),,,
1151,ナズチ頭,ディアブロ胴,ラージャン手,ディアブロ腰,ディアブロ足,336,1.0,1.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,
1138,ナズチ頭,ディアブロ胴,しまき腕,ダマスク腰,ディアブロ足,336,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,
1124,ナズチ頭,ディアブロ胴,ディアブロ腕,ラージャン腰,ディアブロ足,336,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,
1107,ナズチ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ラージャン足,336,0.0,1.0,7.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),超会心 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),スタミナ急速回復 (Lv.1),力の解放 (Lv.1),,,,
1099,ナズチ頭,ディアブロ胴, ナルガ腕,クシャル腰,ディアブロ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),鋼殻の恩恵 (Lv.1),回避距離UP (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
1098,ナズチ頭,ディアブロ胴, ナルガ腕,ナズチ腰,ディアブロ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),回避距離UP (Lv.1),毒属性強化 (Lv.1),,,
1097,ナズチ頭,ディアブロ胴, ナルガ腕,テオ腰,ディアブロ足,336,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),炎鱗の恩恵 (Lv.1),回避距離UP (Lv.1),見切り (Lv.1),,,,
1088,テオ頭,ディアブロ胴,ヤツカダ腕,ダマスク腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),体術 (Lv.2),スタミナ急速回復 (Lv.1),超会心 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,
1079,テオ頭,ディアブロ胴,ダマスク腕,ヤツカダ腰,ディアブロ足,336,0.0,4.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),超会心 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,,
1072,テオ頭,ディアブロ胴,ダマスク腕,しまき腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),超会心 (Lv.1),耳栓 (Lv.1),,,,
1060,テオ頭,ディアブロ胴,クシャル腕, ナルガ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),回避距離UP (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),超会心 (Lv.1),回復速度 (Lv.1),,,,
1050,テオ頭,ディアブロ胴,ナズチ腕, ナルガ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),回避距離UP (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,,,
1040,テオ頭,ディアブロ胴,テオ腕, ナルガ腰,ディアブロ足,336,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.5),回避距離UP (Lv.2),超会心 (Lv.2),炎鱗の恩恵 (Lv.1),,,,,,
1031,テオ頭,ディアブロ胴,ラージャン手,ディアブロ腰,ディアブロ足,336,1.0,1.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),見切り (Lv.3),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),,,,,
1018,テオ頭,ディアブロ胴,しまき腕,ダマスク腰,ディアブロ足,336,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),超会心 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
887,ラージャン頭,ディアブロ胴,ディアブロ腕,クシャル腰,ディアブロ足,336,0.0,3.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),火事場力 (Lv.2),鋼殻の恩恵 (Lv.1),渾身 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,,
1004,テオ頭,ディアブロ胴,ディアブロ腕,ラージャン腰,ディアブロ足,336,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),見切り (Lv.3),超会心 (Lv.2),火事場力 (Lv.1),渾身 (Lv.1),,,,,,
987,テオ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ラージャン足,336,0.0,1.0,7.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),超会心 (Lv.3),スタミナ急速回復 (Lv.1),力の解放 (Lv.1),,,,,,
979,テオ頭,ディアブロ胴, ナルガ腕,クシャル腰,ディアブロ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),超会心 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
978,テオ頭,ディアブロ胴, ナルガ腕,ナズチ腰,ディアブロ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.3),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),超会心 (Lv.1),毒属性強化 (Lv.1),,,
977,テオ頭,ディアブロ胴, ナルガ腕,テオ腰,ディアブロ足,336,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),超会心 (Lv.1),,,,,
1199,ナズチ頭,ディアブロ胴,ダマスク腕,ヤツカダ腰,ディアブロ足,336,0.0,4.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
1218,クシャル頭,ディアブロ胴, ナルガ腕,ナズチ腰,ディアブロ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),毒属性強化 (Lv.1),,,
1445,ダマスク頭,ディアブロ胴,ヤツカダ腕,テオ腰,ディアブロ足,336,1.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,,
1219,クシャル頭,ディアブロ胴, ナルガ腕,クシャル腰,ディアブロ足,336,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),通常弾・連射矢強化 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
1429,ダマスク頭,ディアブロ胴,クシャル腕,ヤツカダ腰,ディアブロ足,336,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),挑戦者 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),鋼殻の恩恵 (Lv.1),回復速度 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
1422,ダマスク頭,ディアブロ胴,クシャル腕,しまき腰,ディアブロ足,336,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),挑戦者 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),回復速度 (Lv.1),,
1419,ダマスク頭,ディアブロ胴,ナズチ腕,ヤツカダ腰,ディアブロ足,336,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),毒属性強化 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
931,ラージャン頭,ディアブロ胴,ナズチ腕,ディアブロ腰,ディアブロ足,336,0.0,2.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),,,,
1412,ダマスク頭,ディアブロ胴,ナズチ腕,しまき腰,ディアブロ足,336,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),強化持続 (Lv.1),毒属性強化 (Lv.1),,,
1409,ダマスク頭,ディアブロ胴,テオ腕,ヤツカダ腰,ディアブロ足,336,0.0,4.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),炎鱗の恩恵 (Lv.1),見切り (Lv.1),超会心 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
1402,ダマスク頭,ディアブロ胴,テオ腕,しまき腰,ディアブロ足,336,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,
1394,ダマスク頭,ディアブロ胴,ラージャン手,ラージャン腰,ディアブロ足,336,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),渾身 (Lv.1),力の解放 (Lv.1),超会心 (Lv.1),,,,
1381,ダマスク頭,ディアブロ胴,なるかみ腕,ディアブロ腰,ディアブロ足,336,0.0,1.0,3.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),破壊王 (Lv.1),,,,,
1377,ダマスク頭,ディアブロ胴,しまき腕,クシャル腰,ディアブロ足,336,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),
1376,ダマスク頭,ディアブロ胴,しまき腕,ナズチ腰,ディアブロ足,336,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),毒属性強化 (Lv.1),,
1375,ダマスク頭,ディアブロ胴,しまき腕,テオ腰,ディアブロ足,336,1.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,
1355,ダマスク頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ディアブロ足,336,0.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),,,,,,
1346,ダマスク頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,なるかみ足,336,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),,,,
1328,クシャル頭,ディアブロ胴,ヤツカダ腕,ダマスク腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),体術 (Lv.2),通常弾・連射矢強化 (Lv.2),スタミナ急速回復 (Lv.1),耳栓 (Lv.1),,,,,
1319,クシャル頭,ディアブロ胴,ダマスク腕,ヤツカダ腰,ディアブロ足,336,0.0,4.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,,
1312,クシャル頭,ディアブロ胴,ダマスク腕,しまき腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),耳栓 (Lv.1),,,,
941,ラージャン頭,ディアブロ胴,クシャル腕,ディアブロ腰,ディアブロ足,336,0.0,2.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),火事場力 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),渾身 (Lv.1),回復速度 (Lv.1),,,,
1300,クシャル頭,ディアブロ胴,クシャル腕, ナルガ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),,,
1290,クシャル頭,ディアブロ胴,ナズチ腕, ナルガ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,,
1280,クシャル頭,ディアブロ胴,テオ腕, ナルガ腰,ディアブロ足,336,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),見切り (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),炎鱗の恩恵 (Lv.1),超会心 (Lv.1),,,,
1271,クシャル頭,ディアブロ胴,ラージャン手,ディアブロ腰,ディアブロ足,336,1.0,1.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,,
1258,クシャル頭,ディアブロ胴,しまき腕,ダマスク腰,ディアブロ足,336,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.3),通常弾・連射矢強化 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),耳栓 (Lv.1),,,,
1244,クシャル頭,ディアブロ胴,ディアブロ腕,ラージャン腰,ディアブロ足,336,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,,
1227,クシャル頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ラージャン足,336,0.0,1.0,7.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),スタミナ急速回復 (Lv.1),力の解放 (Lv.1),,,,,
1217,クシャル頭,ディアブロ胴, ナルガ腕,テオ腰,ディアブロ足,336,1.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),見切り (Lv.1),,,,
1571,ヤツカダ頭,しまき胴,ディアブロ腕,なるかみ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),ひるみ軽減 (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
886,ラージャン頭,ディアブロ胴,ディアブロ腕,ナズチ腰,ディアブロ足,336,0.0,3.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),火事場力 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),渾身 (Lv.1),毒属性強化 (Lv.1),,,,,
541,なるかみ頭,ディアブロ胴,しまき腕,ヤツカダ腰,ディアブロ足,336,0.0,3.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
257,ディアブロ頭,ディアブロ胴,ラージャン手,テオ腰,ディアブロ足,336,2.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,,,
512,なるかみ頭,ディアブロ胴,ディアブロ腕,ダマスク腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.4),雷紋の一致 (Lv.1),高速変形 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,,,
250,ディアブロ頭,ディアブロ胴,なるかみ腕,ダマスク腰,ディアブロ足,336,0.0,2.0,2.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),破壊王 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,,
440,しまき頭,ディアブロ胴,ダマスク腕,ナズチ腰,ディアブロ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),毒属性強化 (Lv.1),耳栓 (Lv.1),,,
517,なるかみ頭,ディアブロ胴,しまき腕,ディアブロ腰,しまき足,336,0.0,0.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),スタミナ急速回復 (Lv.2),雷紋の一致 (Lv.1),ガード強化 (Lv.1),体術 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),,,
524,なるかみ頭,ディアブロ胴,しまき腕,ディアブロ腰,ヤツカダ足,336,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.4),体術 (Lv.3),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),高速変形 (Lv.1),,,,,
525,なるかみ頭,ディアブロ胴,しまき腕,しまき腰,ディアブロ足,336,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),風紋の一致 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),,,
542,なるかみ頭,ディアブロ胴,なるかみ腕, ナルガ腰, ナルガ足,336,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.2),回避性能 (Lv.2),回避距離UP (Lv.2),見切り (Lv.2),高速変形 (Lv.1),破壊王 (Lv.1),,,,
259,ディアブロ頭,ディアブロ胴,ラージャン手,クシャル腰,ディアブロ足,336,1.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),鋼殻の恩恵 (Lv.1),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
756,なるかみ頭,ディアブロ胴,ダマスク腕,ディアブロ腰,ディアブロ足,336,0.0,2.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),耳栓 (Lv.1),,,,,,
215,ディアブロ頭,ディアブロ胴,ディアブロ腕,ダマスク腰,なるかみ足,336,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,
785,なるかみ頭,ディアブロ胴,ヤツカダ腕,ディアブロ腰,しまき足,336,0.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),ガード強化 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),,,
792,なるかみ頭,ディアブロ胴,ヤツカダ腕,ディアブロ腰,ヤツカダ足,336,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.4),スタミナ急速回復 (Lv.4),雷紋の一致 (Lv.1),高速変形 (Lv.1),,,,,,
793,なるかみ頭,ディアブロ胴,ヤツカダ腕,しまき腰,ディアブロ足,336,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),体術 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),高速変形 (Lv.1),,,
